user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
609683b350da65b6dca93839,"性別:female,職業:服務業,醫療,興趣:語言_歐洲語言,生活品味_寵物,語言_日文,職場技能_求職,投資理財_理財,語言_韓文,設計_介面設計,攝影_商業攝影,投資理財_投資觀念,職場技能_效率提升,投資理財_金融商品,職場技能_個人品牌經營,生活品味_心靈成長與教育,語言_更多語言,語言_英文,生活品味_運動,語言_西班牙文,職場技能_資料彙整,喜好:占卜,手遊,插花,旅行旅遊,桌遊,狗派,運動健身,金融理財,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d459d7a3714d90022dedecd,"性別:male,興趣:生活品味_數學,音樂_樂器,語言_英文,語言_韓文,程式_程式思維,音樂_音樂創作,語言_日文,人文_社會科學,語言_西班牙文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609a96a614e1e173e25d1e85,"性別:female,興趣:設計_更多設計,語言_歐洲語言,行銷_文案,投資理財_理財,語言_英文,攝影_商業攝影,行銷_數位行銷,職場技能_文書處理,程式_程式入門,程式_程式思維,設計_設計理論,職場技能_個人品牌經營,語言_更多語言,設計_介面設計,攝影_動態攝影,設計_動態設計,設計_平面設計,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,設計_應用設計,投資理財_投資觀念,行銷_更多行銷,職場技能_產品設計,行銷_社群行銷,程式_程式語言,設計_網頁設計,職場技能_資料彙整,程式_資料科學,程式_量化分析,投資理財_金融商品,職場技能_更多職場技能",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574c6e4e0a2f5c0900c99d18,"性別:male,職業:出版業,廣告傳播,法律、社會及文化專業,興趣:行銷_文案,職場技能_職場溝通,藝術_電腦繪圖,設計_動態設計,設計_平面設計,行銷_數位行銷,人文_社會科學,行銷_社群行銷,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b0118a2bdb93c001e5cc613,"性別:female,興趣:職場技能_求職,藝術_字體設計,人文_社會科學,藝術_素描,藝術_繪畫與插畫,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d6627c485201d0022179397,"性別:male,職業:製造業,科技業,興趣:職場技能_創業,投資理財_投資觀念,程式_資料科學,語言_英文,職場技能_效率提升,職場技能_文書處理,職場技能_職場溝通,投資理財_金融商品,職場技能_更多職場技能,喜好:旅行旅遊,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bb1a31dc3964c001eec9263,"性別:male,職業:製造業,興趣:職場技能_創業,職場技能_職場溝通,藝術_角色設計,藝術_繪畫與插畫,生活品味_更多生活品味,喜好:占卜,旅行旅遊,桌遊,運動健身,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d580dbd1bbe430021f1ca81,"性別:female,職業:藝文設計,廣告傳播,自由業,興趣:設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_影像創作,行銷_數位行銷,設計_網頁設計,攝影_後製剪輯,設計_應用設計,音樂_音樂創作,喜好:手寫字,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60935cea052aee05cadd96c2,"性別:female,職業:其他,興趣:程式_資訊安全,藝術_素描,語言_英文,藝術_色彩學,設計_介面設計,投資理財_投資觀念,程式_程式理財,程式_量化分析,藝術_電腦繪圖,藝術_繪畫與插畫,程式_遊戲開發,程式_軟體程式開發與維護,投資理財_量化交易,投資理財_理財,語言_韓文,程式_區塊鏈,程式_程式思維,程式_程式語言,藝術_角色設計,投資理財_金融商品,職場技能_個人品牌經營,生活品味_護膚保養與化妝,喜好:插畫,素描,金融理財,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe36067e810e129ee852786,"性別:male,職業:服務業,興趣:設計_更多設計,投資理財_理財,設計_介面設計,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,程式_網頁後端,程式_資料科學,程式_量化分析,投資理財_更多投資理財,程式_遊戲開發,程式_軟體程式開發與維護,程式_資訊安全,程式_更多程式,投資理財_量化交易,行銷_文案,程式_區塊鏈,設計_動態設計,設計_應用設計,行銷_更多行銷,行銷_社群行銷,程式_程式入門,程式_程式思維,程式_程式理財,程式_程式語言,程式_網站架設,程式_網頁前端,設計_網頁設計,投資理財_金融商品,程式_手機程式開發,喜好:區塊鏈,占卜,棋類遊戲,瑜珈,運動賽事,金融理財,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e1b30c0d12290163b81858d,"性別:male,職業:資訊科技,科技業,醫療,興趣:職場技能_資料彙整,程式_資料科學,喜好:瑜珈,貓派,運動健身,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5db3a3f721050f00219b335c,"性別:male,職業:金融業,興趣:語言_日文,語言_韓文,投資理財_投資觀念,生活品味_烹飪料理與甜點,語言_英文,投資理財_金融商品,投資理財_更多投資理財,喜好:占卜,寫作,旅行旅遊,桌遊,棋類遊戲,瑜珈,速寫,運動健身,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600625f407af5c40a95c1ac2,"性別:female,職業:藝文設計,資訊科技,教學專業,興趣:藝術_色彩學,攝影_後製剪輯,藝術_更多藝術,藝術_角色設計,職場技能_個人品牌經營,攝影_影視創作,手作_手作小物,手作_更多手作,藝術_電腦繪圖,音樂_音樂創作,藝術_繪畫與插畫,喜好:寫作,手作,插畫,舞台劇,金融理財,閱讀,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ab67f34dc2ab6001e267264,"性別:male,興趣:人文_文學,行銷_文案,投資理財_理財,設計_動態設計,攝影_商業攝影,攝影_後製剪輯,投資理財_投資觀念,行銷_數位行銷,藝術_角色設計,音樂_音樂理論,攝影_影像創作,音樂_音樂創作,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f26331cdc9e1b3ab964205e,"性別:female,興趣:攝影_動態攝影,攝影_影像創作,攝影_後製剪輯,語言_西班牙文,語言_日文,語言_韓文,藝術_色彩學,藝術_字體設計,攝影_影視創作,藝術_更多藝術",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bae45cbc3964c001eeb7a9b,"性別:female,職業:製造業,興趣:語言_韓文,設計_平面設計,攝影_影像創作,行銷_社群行銷,行銷_文案,藝術_手寫字,攝影_後製剪輯,職場技能_文書處理,職場技能_職場溝通,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:水彩,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59b0d477cd5792070055c964,"性別:female,興趣:設計_平面設計,藝術_繪畫與插畫,投資理財_理財,攝影_影像創作,投資理財_投資觀念,投資理財_金融商品,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b840806297df5001efa652b,"興趣:攝影_商業攝影,職場技能_文書處理,程式_網站架設,職場技能_職場溝通,職場技能_資料彙整,人文_文學,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59ad4428cd5792070055ac7c,"性別:female,職業:資訊科技,興趣:行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整,職場技能_職場溝通,喜好:占卜,插畫,旅行旅遊,水彩,瑜珈,舞台劇,運動健身,閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a8449aea52e3f001eeb5c31,"性別:male,興趣:投資理財_理財,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,職場技能_資料彙整,程式_量化分析,投資理財_金融商品,語言_英文,設計_應用設計,程式_程式入門,程式_程式理財,程式_程式語言",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610573c8d46a000007a47375,"性別:male,興趣:程式_區塊鏈,程式_資訊安全",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd408a4a79fe62cb2b62892,"性別:female,職業:公務人員,興趣:語言_日文,投資理財_理財,語言_英文,投資理財_投資觀念,喜好:寫作,手寫字,政治經濟,旅行旅遊,書法,狗派,貓派,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754d1e1cb768f0900cd28a0,"性別:female,職業:藝文設計,其他,興趣:設計_平面設計,程式_程式入門,程式_程式語言,程式_網頁前端,設計_網頁設計,喜好:手作,手寫字,插畫,旅行旅遊,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611c43c7cbcf8f00070a50c9,"性別:female,興趣:藝術_色彩學,設計_介面設計,藝術_字體設計,設計_應用設計,設計_網頁設計,藝術_繪畫與插畫,設計_平面設計,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f332d3f905ba8651614202c,"性別:male,職業:教學專業,興趣:藝術_手寫字,設計_介面設計,攝影_動態攝影,藝術_字體設計,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,語言_西班牙文,生活品味_親子教育,藝術_繪畫與插畫,程式_手機程式開發,音樂_DJ,語言_日文,投資理財_理財,語言_英文,生活品味_運動,手作_手作小物,設計_網頁設計,生活品味_烹飪料理與甜點,喜好:手作,手寫字,旅行旅遊,素描,速寫,運動健身,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c70d7c0ab456a001f6f07ff,"性別:female,職業:藝文設計,資訊科技,自由業,興趣:職場技能_創業,攝影_後製剪輯,投資理財_理財,生活品味_運動,投資理財_投資觀念,行銷_數位行銷,程式_手機程式開發,喜好:占卜,寫作,插畫,書法,美容妝髮,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60cbf1dc5686bb6470509e6e,"性別:female,職業:家管,興趣:語言_日文,語言_英文,語言_韓文,生活品味_親子教育,喜好:旅行旅遊,瑜珈,美容妝髮,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea58d9263438f69e4244442,"性別:male,職業:服務業,興趣:音樂_樂器,投資理財_理財,藝術_素描,語言_英文,語言_韓文,攝影_後製剪輯,手作_更多手作,藝術_更多藝術,職場技能_產品設計,語言_西班牙文,程式_量化分析,生活品味_烹飪料理與甜點,音樂_更多音樂,音樂_音樂理論,語言_日文,攝影_影像創作,手作_手作小物,投資理財_投資觀念,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_更多生活品味,喜好:手作,插畫,插花,旅行旅遊,水彩,素描,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57456963fad4ef0a006c05d4,"性別:female,職業:藝文設計,廣告傳播,教學專業,興趣:人文_更多人文,手作_手工印刷,手作_篆刻,程式_遊戲開發,語言_日文,設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,設計_應用設計,手作_手作小物,行銷_數位行銷,藝術_更多藝術,人文_社會科學,程式_網頁後端,藝術_角色設計,設計_設計理論,職場技能_資料彙整,音樂_音樂創作,手作_手工書,音樂_音樂理論,音樂_更多音樂,音樂_人聲,人文_文學,行銷_文案,音樂_樂器,語言_英文,攝影_影像創作,職場技能_效率提升,程式_網站架設,程式_網頁前端,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_更多生活品味,喜好:占卜,寫作,手作,插畫,旅行旅遊,桌遊,社會服務,舞台劇,舞蹈,閱讀,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa675f85d786f001e633fb3,"性別:female,興趣:人文_文學,攝影_後製剪輯,行銷_數位行銷,人文_社會科學,藝術_繪畫與插畫,攝影_影像創作,設計_應用設計,藝術_角色設計,藝術_電腦繪圖,喜好:瑜珈,舞台劇,貓派,速寫,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60939429052aeed1a8dddec6,"性別:female,興趣:攝影_後製剪輯,行銷_社群行銷,投資理財_投資觀念,喜好:旅行旅遊,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5823bdc65910c80700825b28,"性別:female,職業:藝文設計,廣告傳播,其他,興趣:語言_日文,程式_網頁後端,人文_文學,設計_平面設計,職場技能_文書處理,程式_網頁前端,藝術_電腦繪圖,程式_手機程式開發,喜好:寫作,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bd1d78d669f6d001e39a6a2,"性別:male,職業:資訊科技,興趣:音樂_人聲,音樂_樂器,攝影_後製剪輯,攝影_影像創作,喜好:區塊鏈,運動健身,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604cb601d44219032abf851b,"性別:female,興趣:投資理財_量化交易,投資理財_理財,藝術_色彩學,投資理財_投資觀念,投資理財_金融商品,藝術_繪畫與插畫,藝術_手寫字,攝影_動態攝影,生活品味_壓力舒緩,藝術_更多藝術,生活品味_心靈成長與教育,生活品味_護膚保養與化妝",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c9a2246938233001f8c9b7b,"性別:female,職業:藝文設計,興趣:行銷_文案,設計_動態設計,攝影_影像創作,藝術_繪畫與插畫,攝影_後製剪輯,行銷_數位行銷,程式_程式入門,藝術_角色設計,藝術_電腦繪圖,喜好:寫作,插畫,政治經濟,貓派,閱讀,電影,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d82044a45639e00212dd212,"性別:other,職業:藝文設計,金融業,服務業,興趣:藝術_角色設計,攝影_影像創作,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:寫作,寫作,手作,手作,手寫字,手寫字,插畫,插畫,旅行旅遊,旅行旅遊,水彩,水彩,素描,素描,貓派,貓派,速寫,速寫,金融理財,金融理財,閱讀,閱讀,電影,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ad8563dbd535f18e5f87c3,"性別:female,興趣:生活品味_運動,投資理財_投資觀念,生活品味_心靈成長與教育,生活品味_寵物,投資理財_理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611475fc1d631b00077dcaef,"性別:male,職業:公務人員,興趣:攝影_攝影理論,攝影_影像創作,攝影_後製剪輯,喜好:政治經濟,舞台劇,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58b55a4c5c4e6507007c796f,"性別:male,職業:資訊科技,公務人員,興趣:語言_歐洲語言,語言_更多語言,語言_英文,語言_韓文,程式_程式語言,語言_西班牙文,程式_資料科學,語言_日文,喜好:區塊鏈,旅行旅遊,書法,棋類遊戲,金融理財,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fefe67a2a0eb0059b29a6d0,"性別:male,職業:資訊科技,興趣:程式_資訊安全,語言_英文,人文_社會科學,人文_更多人文,喜好:政治經濟,旅行旅遊,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
