user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
607821205333ec24494e6abf,"性別:female,職業:家管,興趣:手作_刺繡,手作_手工書,手作_手作小物,手作_更多手作,藝術_電腦繪圖,藝術_手寫字,藝術_角色設計,藝術_繪畫與插畫,喜好:寫作,手作,手寫字,手遊,插畫,旅行旅遊,書法,狗派,瑜珈,貓派,閱讀,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f034d4a4646cf81078e9027,"性別:female,職業:金融業,其他,興趣:攝影_後製剪輯,攝影_影像創作,喜好:旅行旅遊,舞台劇,舞蹈,貓派,運動健身,金融理財,電影,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c30c7686bbdc800210223b9,"性別:female,職業:自由業,非營利組織,其他,興趣:職場技能_效率提升,行銷_數位行銷,職場技能_職場溝通,職場技能_更多職場技能,行銷_文案,投資理財_理財,設計_平面設計,投資理財_投資觀念,職場技能_文書處理,設計_網頁設計,喜好:寫作,社會服務",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d94b8d06f4b130023e842e7,"性別:male,興趣:程式_程式思維,程式_網頁前端,程式_網頁後端,程式_網站架設,程式_資料科學,程式_手機程式開發",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56d5609f182fba0e00c6d655,"性別:female,職業:公務人員,興趣:語言_日文,設計_平面設計,攝影_影像創作,職場技能_文書處理,藝術_電腦繪圖,藝術_繪畫與插畫,攝影_後製剪輯,人文_社會科學,職場技能_職場溝通,藝術_角色設計,喜好:插畫,政治經濟,旅行旅遊,桌遊,棋類遊戲,貓派,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612c6306c1df430008728539,"性別:male,興趣:攝影_後製剪輯",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f518c08f24eace8c5ed3843,"性別:male,興趣:投資理財_理財,語言_英文,程式_程式理財,藝術_電腦繪圖,藝術_素描,投資理財_投資觀念,藝術_繪畫與插畫",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57473d79fad4ef0a006c1c11,"性別:female,職業:服務業,自由業,興趣:語言_更多語言,行銷_文案,語言_英文,藝術_手寫字,藝術_字體設計,攝影_影像創作,設計_網頁設計,語言_西班牙文,生活品味_親子教育,職場技能_資料彙整,生活品味_更多生活品味,生活品味_烹飪料理與甜點,職場技能_創業,語言_日文,語言_韓文,設計_介面設計,設計_平面設計,行銷_數位行銷,行銷_更多行銷,行銷_社群行銷,程式_網站架設,設計_設計理論,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_心靈成長與教育,喜好:手作,手寫字,插畫,插花,旅行旅遊,桌遊,瑜珈,素描,美容妝髮,速寫,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750493e206cd60900c530f7,"性別:male,職業:資訊科技,科技業,興趣:投資理財_理財,語言_英文,投資理財_金融商品,投資理財_投資觀念,行銷_數位行銷,程式_量化分析,喜好:旅行旅遊,桌遊,閱讀",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6013a098de935f1125ad7698,"性別:female,職業:其他,興趣:語言_日文,藝術_素描,生活品味_運動,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,生活品味_親子教育,職場技能_資料彙整,投資理財_金融商品,職場技能_個人品牌經營,投資理財_理財,語言_英文,語言_韓文,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,喜好:寫作,手作,桌遊,素描,美容妝髮,舞台劇,舞蹈,運動健身,金融理財,閱讀,電影,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5e22e470786ca00024d22f70,"性別:male,職業:資訊科技,科技業,興趣:程式_遊戲開發,程式_資訊安全,語言_英文,程式_網頁前端,程式_網頁後端,程式_資料科學,程式_軟體程式開發與維護,程式_程式理財,程式_網站架設,職場技能_職場溝通,喜好:旅行旅遊,運動健身,金融理財,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60c6fc2d2d27f54cee8ed2b2,"性別:male,職業:製造業,營建工程,興趣:音樂_人聲,音樂_樂器,語言_英文,藝術_角色設計,藝術_繪畫與插畫",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f05518aab59b97023edefd8,"性別:male,職業:藝文設計,製造業,科技業,興趣:語言_英文,攝影_動態攝影,生活品味_壓力舒緩,設計_平面設計,攝影_後製剪輯,生活品味_寵物,生活品味_運動,攝影_商業攝影,攝影_影像創作,生活品味_烹飪料理與甜點,喜好:寫作,手作,旅行旅遊,運動健身,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60743f0a5745739ffaee20ad,"性別:female,興趣:藝術_素描,語言_英文,藝術_手寫字,設計_介面設計,設計_應用設計,設計_網頁設計,藝術_角色設計,藝術_繪畫與插畫,設計_更多設計,人文_文學,語言_日文,藝術_色彩學,設計_動態設計,藝術_字體設計,設計_平面設計,藝術_更多藝術,設計_設計理論,藝術_電腦繪圖,喜好:寫作,插畫,狗派,舞蹈,貓派,速寫,閱讀,電影",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cd58ad8a4d3eb002050c40a,"性別:female,職業:資訊科技,興趣:語言_更多語言,音樂_更多音樂,語言_英文,語言_韓文,語言_西班牙文,音樂_DJ,音樂_音樂理論,音樂_人聲,語言_日文,音樂_樂器,音樂_音樂創作,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,喜好:手作,手遊,插花,貓派,電視劇",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58f991aa048ab40700cc4512,"性別:male,興趣:投資理財_理財,語言_英文,設計_平面設計,行銷_數位行銷,程式_程式入門,程式_程式理財,程式_程式語言,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,程式_量化分析,行銷_文案,設計_動態設計,攝影_影像創作,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,程式_網頁前端,投資理財_金融商品,藝術_電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e96d19252c2add5a13f9fea,"性別:female,職業:其他,興趣:生活品味_運動,喜好:瑜珈",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611b6a2d5461b50007c82f45,"性別:female,興趣:設計_應用設計,手作_手作小物,設計_設計理論,設計_平面設計",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59d431991f6685001ee696b0,"性別:female,職業:金融業,興趣:人文_更多人文,手作_篆刻,程式_遊戲開發,手作_刺繡,語言_日文,語言_英文,手作_手工書,設計_動態設計,攝影_影像創作,攝影_後製剪輯,程式_程式思維,程式_網頁後端,設計_網頁設計,職場技能_資料彙整,程式_手機程式開發,生活品味_烹飪料理與甜點,手作_手工印刷,職場技能_創業,生活品味_寵物,人文_文學,行銷_文案,設計_平面設計,設計_應用設計,手作_手作小物,職場技能_效率提升,職場技能_文書處理,手作_更多手作,人文_社會科學,程式_程式入門,程式_網頁前端,藝術_角色設計,設計_設計理論,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_更多生活品味,生活品味_心靈成長與教育,喜好:手遊,瑜珈,舞蹈,電影,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5abf05907997a2001e7c13b7,"性別:male,興趣:語言_英文,攝影_商業攝影,投資理財_投資觀念,程式_程式理財,程式_資料科學,程式_程式語言,程式_網頁後端,程式_量化分析,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580f3eb8da04300700fe815b,"性別:male,興趣:設計_動態設計,攝影_影像創作,攝影_後製剪輯,程式_程式入門,程式_程式語言,程式_網頁前端",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e01fd10a29fb000738f90d,"性別:female,職業:藝文設計,資訊科技,自由業,興趣:設計_介面設計,設計_動態設計,職場技能_產品設計,程式_程式入門,程式_網頁前端,設計_網頁設計,程式_手機程式開發,投資理財_理財,行銷_數位行銷,藝術_電腦繪圖,喜好:旅行旅遊,瑜珈,舞台劇",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610e2276e7445600077355e1,"性別:male,職業:藝文設計,廣告傳播,自由業,興趣:職場技能_創業,生活品味_運動,程式_區塊鏈,攝影_動態攝影,攝影_商業攝影,藝術_字體設計,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,設計_應用設計,職場技能_產品設計,程式_量化分析,職場技能_個人品牌經營,生活品味_心靈成長與教育,投資理財_量化交易,行銷_文案,投資理財_理財,設計_動態設計,設計_平面設計,行銷_數位行銷,行銷_社群行銷,程式_程式理財,藝術_角色設計,職場技能_資料彙整,藝術_繪畫與插畫,喜好:區塊鏈,占卜,插畫,旅行旅遊,桌遊,棋類遊戲,運動健身,運動賽事,金融理財,閱讀,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60da02e5250c6e5bd41765d2,"性別:female,職業:醫療,興趣:人文_文學,行銷_文案,行銷_數位行銷,職場技能_個人品牌經營,職場技能_創業,喜好:寫作,手寫字,閱讀",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59eed51a4b1842001e219927,"性別:female,興趣:手作_手工印刷,設計_更多設計,設計_介面設計,藝術_字體設計,設計_平面設計,人文_社會科學,程式_程式語言,設計_網頁設計,程式_手機程式開發,手作_手工書,程式_遊戲開發,設計_動態設計,設計_應用設計,藝術_更多藝術,程式_網站架設,程式_網頁前端,程式_網頁後端,設計_設計理論,藝術_電腦繪圖,喜好:桌遊,閱讀,電腦繪圖",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5713a8b9234ded0a00a40a34,"性別:female,職業:藝文設計,出版業,教學專業,興趣:音樂_人聲,人文_文學,音樂_樂器,設計_平面設計,攝影_影像創作,攝影_後製剪輯,職場技能_文書處理,藝術_繪畫與插畫,生活品味_心靈成長與教育,手作_手工印刷,音樂_音樂理論,語言_英文,職場技能_職場溝通,職場技能_資料彙整,藝術_電腦繪圖,喜好:寫作,手寫字,插畫,水彩,瑜珈,運動健身,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ebf4cd178b5e56c8c34970a,"性別:male,職業:服務業,興趣:攝影_更多攝影,行銷_文案,生活品味_運動,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,攝影_影視創作,職場技能_效率提升,行銷_更多行銷,職場技能_職場溝通,音樂_音樂創作,生活品味_更多生活品味,音樂_樂器,設計_動態設計,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,職場技能_產品設計,行銷_社群行銷,職場技能_資料彙整,職場技能_個人品牌經營,喜好:寫作,手作,手遊,政治經濟,旅行旅遊,社會服務,素描,美容妝髮,舞蹈,速寫,運動健身,金融理財,閱讀,電影,電腦繪圖",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59084b73b684bf0700ec8de8,"性別:male,興趣:人文_更多人文,手作_手工印刷,程式_遊戲開發,音樂_更多音樂,音樂_音樂理論,行銷_文案,音樂_樂器,投資理財_理財,藝術_手寫字,手作_手工書,設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_影像創作,設計_應用設計,手作_手作小物,行銷_數位行銷,手作_更多手作,人文_社會科學,程式_程式思維,程式_程式語言,程式_網站架設,設計_網頁設計,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,程式_資料科學,投資理財_金融商品,藝術_繪畫與插畫,生活品味_更多生活品味,生活品味_烹飪料理與甜點,音樂_人聲,職場技能_創業,人文_文學,職場技能_求職,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,藝術_更多藝術,程式_程式入門,藝術_角色設計,程式_量化分析,藝術_電腦繪圖,音樂_音樂創作,程式_手機程式開發,職場技能_更多職場技能,喜好:手作,旅行旅遊,桌遊,棋類遊戲,運動健身,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f6450a72c90b13c0f59a82a,"性別:male,職業:金融業,科技業,廣告傳播,興趣:行銷_數位行銷,程式_程式理財,程式_程式語言,程式_網頁後端,程式_量化分析,投資理財_金融商品,程式_手機程式開發,投資理財_理財,喜好:區塊鏈,金融理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ac8533f8d02ecbfcff78be,"性別:male,職業:藝文設計,金融業,資訊科技,興趣:行銷_文案,投資理財_理財,生活品味_運動,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,攝影_影視創作,行銷_數位行銷,行銷_社群行銷,職場技能_創業,攝影_後製剪輯,語言_西班牙文,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,職場技能_更多職場技能,喜好:手作,旅行旅遊,社會服務,運動健身,運動賽事,金融理財,電影,電玩,電腦繪圖",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff400d3b6d1796362f887a9,"性別:male,職業:其他,興趣:設計_更多設計,投資理財_量化交易,行銷_文案,職場技能_求職,語言_英文,程式_區塊鏈,設計_應用設計,行銷_數位行銷,行銷_更多行銷,職場技能_產品設計,程式_程式理財,程式_網頁前端,職場技能_資料彙整,程式_資料科學,程式_量化分析,投資理財_金融商品,職場技能_更多職場技能,程式_資訊安全,程式_更多程式,程式_軟體程式開發與維護,程式_遊戲開發,語言_歐洲語言,語言_更多語言,投資理財_理財,設計_介面設計,設計_動態設計,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,行銷_社群行銷,程式_程式入門,程式_程式思維,程式_程式語言,程式_網站架設,程式_網頁後端,設計_網頁設計,職場技能_職場溝通,語言_西班牙文,設計_設計理論,程式_手機程式開發,投資理財_更多投資理財,喜好:區塊鏈,狗派,貓派,運動賽事,金融理財,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57329d9efad4ef0a006b120c,"性別:female,職業:藝文設計,興趣:手作_手工印刷,音樂_樂器,設計_平面設計,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,程式_量化分析,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,音樂_音樂理論,音樂_更多音樂,手作_刺繡,投資理財_理財,生活品味_運動,藝術_手寫字,攝影_商業攝影,攝影_影像創作,手作_手作小物,藝術_更多藝術,音樂_音樂創作,喜好:手作,手寫字,旅行旅遊,瑜珈,貓派,運動健身,閱讀,電影,電腦繪圖",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571d93dfd60bb30900917d21,"性別:female,職業:藝文設計,教學專業,醫療,興趣:音樂_人聲,職場技能_創業,職場技能_求職,投資理財_理財,程式_區塊鏈,攝影_商業攝影,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,藝術_更多藝術,人文_社會科學,程式_程式語言,程式_網站架設,程式_網頁後端,設計_網頁設計,程式_量化分析,程式_手機程式開發,職場技能_更多職場技能,人文_文學,行銷_文案,語言_英文,設計_動態設計,設計_平面設計,攝影_後製剪輯,設計_應用設計,職場技能_文書處理,程式_程式入門,程式_程式思維,程式_程式理財,程式_網頁前端,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,程式_資料科學,投資理財_金融商品,藝術_電腦繪圖,生活品味_更多生活品味,喜好:手寫字,插畫,旅行旅遊,桌遊,運動健身,金融理財,閱讀,電影,電玩",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5900ca49048ab40700cc830b,"性別:male,興趣:人文_更多人文,人文_文學,行銷_文案,語言_日文,語言_韓文,職場技能_效率提升,人文_社會科學,語言_西班牙文,職場技能_資料彙整,生活品味_心靈成長與教育,投資理財_理財,語言_英文,生活品味_運動,攝影_影像創作,投資理財_投資觀念,行銷_數位行銷,藝術_繪畫與插畫,喜好:旅行旅遊,運動健身,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b208d02567cc1001e40f91e,"性別:male,職業:教學專業,興趣:攝影_商業攝影,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,職場技能_職場溝通,人文_文學,行銷_文案,攝影_後製剪輯,職場技能_文書處理,職場技能_資料彙整,喜好:旅行旅遊,閱讀,電影,電玩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
