user_id,subgroup
5e21a1cc786ca00024d1eea4,3 6 7 34 23 51 59 38 71 40 39 1 72 29 5 66 36 61 33 50 32 8 4 37 85 83 60 67 25 77 79 57 78 69 70 54 53 35 73 15 65 41 55 19 64 58 28 22 52 14 62 24 76 75 74 45 56 13 9 81 20 27 30 87 44 43 46 42 80 63 16 12 47 21 49 90 48 68 88 84 2 86 91 89 26 17 82 11 10 31 18
5744af1ffad4ef0a006bfdfe,34 39 38 71 59 3 7 23 6 51 33 25 1 66 72 29 40 50 61 36 5 77 32 19 8 60 67 73 83 78 37 4 85 79 53 54 58 69 41 64 57 74 70 30 65 15 52 76 62 22 56 55 13 49 35 75 43 28 80 42 44 20 63 21 89 24 68 14 87 26 46 45 9 90 81 12 86 47 11 27 16 10 88 82 91 84 2 48 17 31 18
60fb7ef152566800069eca8c,33 76 75 57 64 59 35 71 51 37 32 7 63 83 69 1 50 29 66 72 40 61 8 36 6 3 52 81 85 68 23 70 58 34 60 79 55 43 42 4 41 53 54 39 5 13 15 73 87 38 24 65 19 14 80 84 28 25 74 44 56 21 16 77 49 62 78 45 47 67 89 30 48 46 26 27 12 88 82 9 20 22 2 11 10 31 90 91 86 18 17
5d749c4c45639e00212b521a,51 7 59 1 72 66 50 71 3 61 36 29 23 6 4 40 5 85 37 8 83 55 65 60 79 24 69 14 9 62 15 70 27 78 35 53 25 39 34 28 56 67 13 46 16 77 73 45 38 57 33 22 54 64 19 12 20 47 32 49 84 30 2 41 90 88 21 17 48 81 18 26 91 75 76 63 87 89 31 58 86 10 74 11 52 82 43 42 44 68 80
59b15d78cd5792070055cde2,3 6 7 5 23 59 71 51 40 1 36 72 50 34 66 4 29 38 61 39 37 25 33 77 69 85 60 83 15 8 79 70 53 78 73 32 64 19 67 35 54 55 57 22 65 14 24 62 76 41 75 56 28 20 58 9 13 27 74 46 12 52 30 16 90 84 49 45 63 21 47 89 81 87 43 86 42 44 80 17 48 88 2 26 68 91 11 10 18 82 31
5753dd47cb768f0900cd0c67,51 72 61 50 7 1 66 29 36 59 83 37 71 3 57 85 40 55 6 8 34 23 33 5 39 52 64 38 54 69 60 58 79 35 65 32 67 15 62 4 78 87 63 76 41 14 70 75 81 84 28 56 53 73 19 68 13 24 77 16 25 80 47 49 27 45 91 9 12 22 43 46 30 42 2 88 44 74 90 21 48 86 20 82 18 26 31 10 17 11 89
576b5c78c2917a110075cdd8,59 51 71 37 1 83 29 7 66 72 50 8 61 85 36 57 3 40 62 5 33 34 6 60 52 38 58 23 39 69 54 79 35 64 55 15 19 32 65 73 56 4 81 70 77 53 67 25 28 78 76 24 14 68 41 49 87 63 75 47 13 80 30 16 84 22 21 12 42 45 43 74 88 90 44 26 46 91 48 89 2 20 86 9 82 27 31 10 11 18 17
60914af389d06d5fc64d1e50,8 33 59 32 57 71 51 76 75 64 1 69 7 37 58 40 70 66 3 83 29 35 72 50 61 6 36 52 85 23 63 34 68 81 42 5 60 43 39 41 13 79 55 28 4 38 15 80 24 14 53 44 21 19 47 73 54 65 74 49 25 45 87 77 56 89 84 16 48 67 62 30 26 78 88 46 22 20 82 10 27 2 11 31 9 12 86 90 91 18 17
610f828a73ec9f0007cf72c3,55 51 69 59 1 66 72 50 71 70 15 7 64 61 40 29 36 8 6 3 23 85 33 76 83 57 37 14 35 79 75 65 60 53 5 13 28 16 63 4 73 84 45 19 32 34 56 24 9 49 39 62 47 21 41 38 27 46 54 81 78 48 25 2 77 90 30 12 87 67 52 68 58 22 43 88 20 89 42 10 26 11 74 91 82 80 31 44 17 18 86
5f54825459642003366c55d1,51 7 66 72 50 36 61 1 29 59 3 71 40 23 6 34 38 39 37 33 83 5 85 69 64 8 57 32 60 79 70 54 53 78 55 19 65 73 35 15 67 77 76 4 75 41 58 25 63 56 13 52 87 28 14 62 84 81 24 22 45 9 49 16 43 30 80 46 68 91 27 90 42 47 74 21 12 44 20 2 48 88 86 11 89 26 82 10 17 18 31
5c8f747c0bb3400020795f07,51 7 72 59 1 66 50 36 61 29 71 40 3 37 83 23 6 34 85 33 57 39 8 38 60 69 32 58 64 54 5 79 52 53 19 55 65 35 73 15 78 70 41 62 67 56 87 49 75 63 76 28 4 77 81 14 30 25 84 80 13 68 24 43 21 47 91 45 42 16 22 74 90 46 26 2 9 12 44 88 27 48 11 86 10 20 82 89 31 18 17
60ec4b17f623f900068893f8,59 1 51 71 37 7 83 29 61 36 50 33 69 64 85 72 40 57 66 8 15 4 32 14 76 75 35 6 23 70 3 79 55 24 60 52 5 16 63 58 84 81 13 28 34 68 53 56 73 41 43 65 47 46 39 67 49 62 42 80 54 27 9 45 87 38 21 2 12 19 44 74 88 25 48 78 20 77 89 31 82 30 90 26 22 91 18 11 10 17 86
57ae009f06665507002dd85e,3 5 36 6 59 71 4 23 7 33 1 25 51 77 40 29 50 72 66 61 32 34 60 64 74 69 79 38 8 39 76 28 57 85 37 75 70 83 20 19 35 73 53 78 55 58 41 22 24 89 15 52 62 67 43 63 65 30 54 56 42 49 13 21 68 27 9 14 47 26 45 12 44 46 88 80 84 81 87 48 16 17 2 86 11 10 90 82 31 91 18
60c9d643a685bc3f760803e5,5 51 3 59 66 7 71 72 4 50 36 1 23 29 6 40 61 37 83 85 65 34 57 25 35 33 39 62 53 8 38 78 60 77 55 69 79 73 56 19 64 54 24 15 22 67 32 70 76 81 14 75 9 87 13 12 28 41 27 45 20 16 52 49 63 46 47 84 90 30 21 58 74 88 89 68 26 91 86 48 17 2 42 44 43 80 31 18 82 10 11
5a0d9aba516eb50051f98593,5 4 59 3 51 71 7 6 36 1 23 50 66 29 61 72 40 27 25 77 35 57 9 37 85 60 24 28 79 83 8 13 55 33 34 70 15 20 69 62 53 64 39 22 14 32 78 38 19 45 65 89 46 56 67 73 47 76 12 74 54 41 16 75 88 49 21 81 17 30 48 63 2 58 84 52 26 43 18 87 90 68 42 31 80 10 82 11 86 44 91
5e9868a475a15061b4d0193c,19 73 40 3 53 5 59 71 51 7 6 23 1 72 50 15 25 36 29 66 4 61 83 13 85 37 8 69 60 56 33 34 39 38 70 32 79 90 57 77 89 64 24 22 55 35 49 28 65 62 67 78 21 14 30 46 76 9 45 75 20 41 86 26 54 58 84 27 16 63 81 52 74 47 12 2 87 43 48 11 42 10 91 82 88 17 80 68 44 18 31
60c5897af0777d59ab83b7ad,40 3 19 59 6 5 73 23 7 71 53 51 1 50 72 66 30 21 25 8 29 36 49 61 60 85 69 37 4 26 70 15 83 77 34 55 56 79 65 35 39 33 38 62 22 57 78 90 13 24 28 32 64 45 67 47 89 14 9 20 11 10 12 41 46 76 74 54 86 2 48 84 63 58 75 16 52 88 81 27 91 17 42 87 18 43 82 68 31 44 80
5f1a3fe4b831b34cb78b3b28,4 59 71 1 51 36 5 7 85 3 40 29 55 66 72 23 50 8 61 6 24 37 15 60 83 69 70 79 28 62 14 64 73 53 35 65 56 20 9 19 25 57 27 49 45 47 33 16 46 77 12 21 84 13 22 76 89 30 75 32 48 88 67 90 26 78 39 34 17 63 41 2 54 38 74 81 52 18 31 11 86 10 58 82 91 87 68 42 43 80 44
60465bed471ff73ddb9bc6e5,51 40 59 7 72 3 71 6 23 50 66 1 29 61 36 83 37 73 53 19 85 69 5 15 8 35 65 60 70 64 56 57 4 79 34 55 24 33 49 39 14 78 45 38 90 28 32 62 30 21 13 25 67 84 77 9 54 76 16 26 22 46 81 47 75 41 63 2 12 87 48 91 20 86 11 88 27 58 52 10 43 74 31 17 80 89 82 68 18 42 44
5ce0f71d91a3ab00206321f0,76 75 64 33 63 69 57 59 71 51 35 7 1 66 32 36 50 72 61 29 3 37 40 6 83 8 70 23 85 34 68 81 55 4 60 52 79 5 13 58 39 19 73 38 15 53 25 54 41 43 84 65 42 77 49 87 24 89 28 21 14 74 80 56 78 44 62 16 67 45 30 47 46 48 22 10 9 12 27 88 20 26 11 82 2 90 31 86 91 18 17
59953fff4521fa0700e7437a,59 51 71 7 50 66 72 1 3 29 36 61 40 23 6 5 37 85 4 83 8 53 60 65 19 62 35 73 24 56 69 49 79 78 28 57 70 55 30 25 21 15 64 77 34 13 39 14 45 33 22 67 47 38 26 9 54 32 12 46 90 2 84 20 41 16 27 81 87 88 48 91 63 76 17 75 52 86 10 89 58 11 74 18 31 80 68 43 42 82 44
60c74fde4d2914274a5e8c55,5 3 4 40 6 51 36 23 72 50 66 7 61 71 1 59 25 29 27 77 9 53 73 19 60 79 34 85 22 13 37 8 33 78 38 24 39 20 69 70 46 55 83 32 15 65 56 67 14 28 64 62 57 45 35 89 12 54 76 41 74 17 90 16 47 30 49 75 21 86 84 2 63 88 48 18 26 81 87 52 43 58 10 42 91 31 44 11 82 68 80
6031511b6025523fdc3d045d,4 5 36 13 3 6 59 40 71 23 1 51 7 50 66 72 25 9 61 27 8 29 20 89 24 85 79 69 33 15 55 77 73 60 22 14 70 37 53 34 38 19 28 64 83 46 39 32 57 62 67 78 45 21 35 49 65 56 16 75 74 76 12 17 30 54 41 2 58 47 63 26 48 84 18 43 88 31 90 10 81 52 42 86 87 68 11 82 44 91 80
5804555eda04300700fe1c95,59 71 51 33 7 58 8 32 1 36 50 29 61 66 72 3 40 37 34 57 83 6 52 23 85 39 60 38 69 80 5 41 35 43 42 79 53 70 64 19 68 28 4 15 73 54 74 76 44 25 81 77 67 75 62 55 87 49 56 14 78 65 63 24 47 30 21 13 45 84 22 26 88 16 48 46 2 89 91 20 10 9 82 86 90 12 11 27 31 18 17
60d19de4c75e421ed1e60719,3 5 40 23 6 19 7 73 25 51 59 50 71 66 72 4 36 53 1 77 29 61 60 37 78 69 85 39 22 33 34 65 79 56 8 38 83 21 30 24 64 70 15 49 35 89 67 57 32 13 55 62 9 20 28 26 90 41 45 76 74 54 46 75 27 14 63 12 86 47 11 58 16 17 2 84 10 52 91 81 42 87 48 88 43 68 44 18 31 82 80
609683b350da65b6dca93839,69 51 59 8 7 71 70 40 1 72 66 50 61 29 36 3 6 23 37 85 64 83 15 33 57 55 35 5 28 79 34 60 53 32 14 39 38 65 76 73 19 75 45 4 84 13 16 63 56 62 47 24 81 41 54 58 67 78 49 48 52 21 46 9 25 87 90 77 30 43 27 12 2 68 22 88 42 91 80 20 26 11 44 86 89 82 10 31 74 18 17
5d459d7a3714d90022dedecd,59 71 51 1 85 7 8 29 50 72 33 66 61 36 37 83 21 57 3 40 60 6 49 23 55 30 62 32 69 79 28 26 24 4 64 35 34 70 5 52 53 76 58 65 56 75 39 15 47 41 38 14 19 63 68 73 77 74 81 54 25 42 13 43 45 11 78 67 12 10 16 48 80 89 88 84 22 20 44 2 46 87 9 90 31 82 27 91 18 86 17
609a96a614e1e173e25d1e85,51 66 7 72 59 50 61 36 71 1 3 29 40 6 23 37 57 83 34 39 38 5 33 8 35 85 54 65 69 32 78 53 19 64 60 73 67 79 52 81 87 70 55 25 58 77 41 4 56 76 15 75 62 63 13 28 22 68 14 24 45 80 16 84 91 42 43 47 90 9 30 49 12 46 74 44 21 27 2 48 88 86 20 26 89 82 11 31 10 17 18
574c6e4e0a2f5c0900c99d18,59 51 66 72 71 50 1 7 29 61 37 36 83 3 40 6 23 5 57 39 85 34 65 38 54 35 19 69 8 78 33 64 53 60 73 62 77 25 79 56 67 4 76 15 55 58 32 52 70 87 81 75 63 41 13 49 24 22 14 28 68 84 16 30 21 90 80 91 12 45 42 47 43 74 46 9 44 26 89 86 20 48 88 2 27 82 31 11 10 17 18
5b0118a2bdb93c001e5cc613,59 51 3 7 71 23 6 4 1 29 36 5 85 72 66 50 40 37 61 39 34 83 62 38 55 60 24 67 8 65 77 25 79 78 54 69 15 33 35 14 22 53 56 73 32 12 57 16 64 70 20 9 19 13 46 49 28 45 27 41 30 21 81 90 84 52 47 58 88 17 75 2 26 76 89 48 74 63 87 86 80 18 31 91 82 11 42 44 43 10 68
5d6627c485201d0022179397,37 51 59 7 83 8 1 57 35 29 36 61 66 71 50 72 69 64 85 40 33 6 76 81 75 23 70 3 52 32 60 15 79 63 58 14 55 68 13 65 84 54 24 56 73 53 5 16 4 28 34 19 87 41 62 39 47 38 45 49 67 78 42 43 25 80 77 46 21 48 9 30 12 88 91 2 27 89 44 22 26 82 74 90 20 31 86 10 11 18 17
5bb1a31dc3964c001eec9263,59 51 1 36 71 4 7 50 72 61 66 29 5 6 3 55 69 23 64 40 83 37 85 60 8 79 70 33 76 75 35 15 57 24 25 65 28 14 53 62 77 32 9 20 63 27 73 56 49 84 19 13 34 78 41 39 21 45 47 12 46 16 38 67 22 54 89 30 81 52 74 48 26 88 68 2 90 58 87 17 43 42 18 10 91 11 44 31 86 82 80
5d580dbd1bbe430021f1ca81,3 7 51 66 50 72 40 61 1 29 6 23 36 59 5 71 34 39 38 19 25 53 73 77 78 37 33 60 83 4 65 85 79 32 69 67 8 54 55 56 22 64 41 57 70 35 62 30 15 49 13 90 28 9 24 58 87 76 12 46 45 21 52 75 63 74 14 27 20 91 84 86 26 16 47 81 2 43 89 42 80 11 44 10 17 68 88 48 18 82 31
60935cea052aee05cadd96c2,4 36 5 33 3 59 71 6 7 51 32 23 1 34 50 66 64 72 8 40 61 69 76 29 75 85 57 39 70 25 60 74 38 37 79 77 83 28 35 55 20 58 52 41 24 63 15 22 43 78 53 67 27 42 14 54 62 65 21 13 89 68 45 49 9 44 73 47 81 19 80 46 48 56 12 30 16 84 88 87 26 2 10 31 17 11 82 86 18 90 91
5fe36067e810e129ee852786,33 76 64 75 66 51 63 57 72 32 59 3 34 50 71 7 61 36 6 1 23 29 69 39 40 38 37 5 83 35 70 52 85 68 60 58 41 8 54 55 25 79 43 4 77 81 65 19 53 13 78 42 74 87 44 80 73 67 28 15 84 56 62 49 30 24 21 89 14 45 22 47 16 46 27 9 20 12 48 11 88 10 26 82 90 86 91 2 31 18 17
5e1b30c0d12290163b81858d,57 33 59 35 37 71 51 83 32 81 7 52 1 85 66 29 76 58 64 8 50 75 40 72 68 3 36 61 6 69 15 34 23 43 42 60 39 5 79 54 73 24 53 14 63 80 41 38 87 4 19 28 70 55 74 56 62 25 65 13 67 44 16 45 77 84 47 21 49 89 30 78 88 46 22 82 48 26 20 27 12 9 90 2 31 11 91 10 86 18 17
5db3a3f721050f00219b335c,69 8 70 59 1 71 51 7 64 55 66 29 61 85 50 72 36 37 40 28 83 23 3 6 4 13 24 35 79 60 15 76 33 57 75 14 5 45 53 16 47 63 65 62 84 32 56 73 9 19 46 49 48 27 81 21 34 41 89 39 20 88 54 52 67 25 38 12 58 78 68 30 2 90 77 26 22 87 31 42 10 43 11 82 91 18 80 17 86 74 44
600625f407af5c40a95c1ac2,4 5 3 36 59 51 1 7 71 50 72 6 29 40 66 61 23 85 37 83 60 25 24 53 77 8 79 62 73 49 19 55 20 21 30 65 56 9 22 78 69 27 34 13 15 46 38 28 70 39 12 26 14 67 64 35 33 45 57 89 32 54 47 90 41 17 84 2 74 75 16 18 10 48 76 88 86 63 11 52 91 31 58 87 81 82 43 42 68 80 44
5ab67f34dc2ab6001e267264,71 59 3 7 40 51 1 36 23 6 72 50 5 66 25 29 61 19 77 49 30 60 4 73 85 34 21 37 69 79 39 53 83 78 38 62 8 65 64 55 33 56 26 70 67 22 76 15 24 54 32 57 35 74 41 28 63 75 13 20 12 89 11 90 58 10 52 14 47 9 45 84 46 86 91 48 87 68 42 2 80 88 16 43 27 44 81 17 82 18 31
5f26331cdc9e1b3ab964205e,40 73 19 3 23 5 6 53 51 59 71 50 72 1 7 66 15 4 55 25 29 61 69 36 60 8 34 85 28 39 13 33 24 37 90 38 70 45 83 56 22 65 9 79 32 57 67 21 77 62 35 30 14 49 64 46 89 20 26 78 16 41 47 27 54 76 86 12 2 48 84 88 63 74 58 75 81 11 10 17 87 43 42 91 52 18 82 31 80 68 44
5bae45cbc3964c001eeb7a9b,51 66 72 50 59 3 7 5 71 1 29 40 36 61 23 6 4 37 83 65 85 35 53 8 57 73 69 60 19 24 62 56 78 79 55 25 15 64 70 34 28 39 33 77 14 67 9 22 45 38 54 13 47 81 32 49 90 12 27 46 16 87 41 76 84 75 20 30 63 21 2 52 91 48 88 26 17 86 58 89 74 31 18 68 10 80 43 42 11 82 44
59b0d477cd5792070055c964,3 5 40 6 23 51 7 59 71 69 72 50 4 66 36 1 61 29 37 73 64 83 34 33 70 39 38 85 25 53 8 77 76 19 57 35 55 75 60 79 78 15 32 65 24 67 22 63 56 13 54 28 62 41 14 9 84 20 81 45 27 12 49 16 52 58 46 90 87 89 21 47 30 74 86 48 42 17 68 43 26 44 88 91 2 80 18 82 11 31 10
5b840806297df5001efa652b,59 71 51 40 72 7 50 66 19 1 29 3 37 83 85 53 61 36 73 6 5 23 8 62 60 69 56 65 35 57 33 4 34 79 25 64 15 39 49 55 77 78 38 24 70 54 30 21 32 28 76 67 13 58 41 75 22 90 52 14 81 63 84 26 87 47 45 12 16 89 74 46 91 86 68 80 48 9 20 42 88 11 2 43 10 82 44 27 17 31 18
59ad4428cd5792070055ac7c,51 59 7 1 71 29 66 72 50 61 36 37 83 3 40 8 85 6 23 55 4 5 69 65 60 35 15 79 14 70 34 62 39 57 33 38 64 54 56 53 67 24 78 28 16 32 25 73 45 9 84 49 47 13 76 77 81 46 19 41 27 75 12 52 22 21 58 63 30 87 20 48 88 2 90 91 80 68 26 43 42 44 17 74 31 11 10 86 18 89 82
5a8449aea52e3f001eeb5c31,51 59 37 83 1 7 66 57 72 50 71 64 29 36 8 61 33 76 69 75 40 3 63 6 85 23 35 52 58 32 5 70 81 34 19 39 60 73 38 79 68 55 54 15 65 53 87 41 4 56 13 25 28 84 78 62 49 77 24 67 14 80 47 21 42 30 16 43 45 44 89 22 48 91 74 46 12 26 90 88 86 20 82 2 9 27 11 31 10 18 17
610573c8d46a000007a47375,59 33 51 71 64 58 7 1 66 32 34 72 29 50 75 76 36 61 63 57 37 83 3 69 39 40 6 38 8 52 23 68 85 41 80 42 13 43 54 15 60 70 35 79 19 5 55 53 44 81 65 4 73 78 87 25 14 67 77 49 56 21 74 28 84 24 30 89 62 16 82 47 46 22 45 26 48 11 10 9 2 27 12 88 91 20 90 31 86 18 17
5fd408a4a79fe62cb2b62892,59 8 69 71 51 70 1 7 85 29 37 83 61 66 36 72 50 40 28 64 3 23 6 35 4 55 24 15 5 57 60 79 62 14 65 33 45 53 16 76 75 47 56 84 13 73 49 19 81 32 63 21 48 34 46 9 41 39 54 38 88 78 52 27 12 58 25 30 67 20 77 90 2 26 22 87 89 68 31 11 10 42 43 91 82 17 86 80 18 44 74
5754d1e1cb768f0900cd28a0,3 34 6 23 7 38 39 51 71 59 40 1 5 50 36 66 72 61 29 33 4 32 25 77 85 60 67 78 79 37 8 83 69 55 54 70 13 73 53 64 22 57 41 65 19 9 27 15 35 24 28 62 14 58 76 20 75 46 56 45 74 52 30 43 16 42 63 44 12 81 80 89 49 87 21 90 84 88 68 2 47 48 17 91 86 26 11 82 10 18 31
611c43c7cbcf8f00070a50c9,3 34 23 38 6 39 5 7 33 40 59 71 32 51 4 36 25 72 1 50 66 67 61 29 77 8 85 78 60 69 73 22 37 53 54 70 79 83 19 64 57 24 35 65 13 41 55 15 20 76 28 62 9 75 45 58 14 27 52 74 63 56 30 44 16 46 89 43 21 81 42 12 90 49 48 80 26 47 87 68 84 86 88 2 11 82 17 10 18 91 31
5f332d3f905ba8651614202c,3 6 23 40 5 8 70 59 69 71 7 4 1 51 73 19 53 15 36 50 66 60 29 13 28 33 72 34 24 61 21 79 39 32 38 64 25 85 45 83 37 77 30 35 20 9 22 55 14 49 46 67 89 47 26 65 78 27 76 56 57 16 90 48 41 62 63 75 74 86 10 2 12 11 84 54 88 17 58 42 31 18 43 44 81 52 82 91 80 68 87
5c70d7c0ab456a001f6f07ff,51 66 7 50 72 1 61 29 36 55 59 3 71 40 6 23 37 34 83 85 5 33 39 60 4 69 79 38 8 32 65 15 64 57 14 28 70 53 78 41 54 67 62 77 73 24 19 56 25 9 35 76 52 27 58 75 45 16 46 84 87 13 30 63 22 12 47 49 91 74 20 81 90 21 68 80 43 42 2 88 44 48 11 26 18 17 86 10 82 89 31
60cbf1dc5686bb6470509e6e,8 1 59 51 69 70 71 7 66 15 13 72 28 4 29 50 37 85 61 16 55 40 36 14 45 83 3 35 5 6 23 24 57 79 64 9 60 47 62 65 46 33 53 84 56 27 48 32 73 19 81 34 21 49 38 75 2 88 54 12 76 39 20 67 63 58 41 90 78 31 22 89 77 30 52 25 17 87 26 42 18 43 11 82 68 80 91 10 86 44 74
5ea58d9263438f69e4244442,4 13 1 40 59 21 36 3 69 71 7 6 8 24 23 61 5 51 70 50 29 60 49 72 28 79 66 64 73 26 55 85 30 9 53 89 83 76 35 20 37 19 27 45 46 25 47 63 75 15 14 57 33 48 56 32 65 10 12 77 11 2 84 62 22 16 17 88 41 74 90 31 67 18 78 34 52 68 39 43 86 38 91 82 81 54 42 58 87 80 44
57456963fad4ef0a006c05d4,51 7 1 66 50 29 61 72 36 3 59 71 6 23 40 5 39 34 38 60 37 85 4 83 55 25 77 78 79 65 8 67 54 33 62 19 69 53 73 32 56 22 70 57 28 64 15 30 41 9 35 14 24 49 27 13 12 46 58 20 45 87 52 16 21 47 84 76 90 74 91 63 2 26 75 88 17 80 86 11 81 43 18 10 48 44 89 42 68 82 31
5aa675f85d786f001e633fb3,51 71 59 1 7 66 36 50 72 29 61 3 5 4 23 6 85 40 37 62 83 60 34 65 39 38 79 25 8 55 77 78 53 54 33 56 73 67 35 15 69 19 24 57 14 22 70 28 64 32 12 49 41 27 9 16 20 46 30 45 52 84 90 47 87 13 76 81 88 58 75 21 74 2 91 17 63 26 48 86 89 80 44 18 68 43 11 10 31 42 82
60939429052aeed1a8dddec6,72 66 50 51 40 59 7 61 71 1 3 53 29 36 6 19 23 65 73 69 83 37 8 5 70 85 64 57 15 35 56 55 33 13 60 78 39 34 79 4 76 32 25 38 75 14 84 41 90 87 62 9 54 45 28 16 63 81 49 67 24 77 22 91 47 46 21 30 58 27 52 2 12 86 48 68 26 89 43 88 42 74 20 11 80 10 44 31 17 82 18
5823bdc65910c80700825b28,3 34 51 7 33 71 59 39 38 6 50 66 5 1 23 72 61 32 29 36 40 57 37 83 58 85 28 25 52 60 77 4 67 35 41 54 79 8 69 74 55 53 62 43 78 19 64 42 73 15 80 65 81 22 14 44 70 76 87 68 45 24 75 56 9 30 27 47 13 20 88 46 16 63 12 49 90 21 84 2 91 26 86 89 48 82 11 10 17 18 31
5bd1d78d669f6d001e39a6a2,59 49 21 71 51 30 40 7 50 1 72 19 66 3 29 61 73 26 36 53 33 23 6 60 37 5 85 8 69 64 83 34 32 25 57 79 76 75 56 70 63 39 55 13 65 38 11 4 15 58 35 77 10 28 41 78 89 62 24 52 67 90 54 68 74 43 14 22 47 42 84 80 46 45 2 20 12 48 44 81 82 9 87 86 88 91 16 31 27 18 17
604cb601d44219032abf851b,51 59 4 40 1 71 7 50 55 72 29 69 66 85 37 83 36 64 61 5 23 3 15 73 6 70 8 53 24 14 60 35 79 65 56 76 19 75 62 33 16 13 57 84 49 9 63 28 46 90 21 12 25 32 45 39 47 78 27 20 67 41 22 34 30 77 81 54 2 89 38 26 48 17 87 11 86 88 52 31 18 10 58 91 82 74 68 43 42 44 80
5c9a2246938233001f8c9b7b,51 7 66 71 3 72 36 50 59 1 25 61 29 23 6 5 34 40 38 39 77 33 4 60 85 78 19 37 79 32 83 53 54 57 65 67 62 74 73 22 64 35 8 56 41 69 55 28 76 30 20 52 15 58 70 49 24 87 75 9 43 63 68 12 90 21 14 27 81 42 46 45 89 26 44 13 80 47 16 91 88 84 2 86 17 11 10 48 82 18 31
5d82044a45639e00212dd212,5 3 51 4 72 36 6 50 23 59 7 66 40 71 61 1 29 37 69 25 83 64 85 60 77 53 73 79 65 70 78 19 33 8 34 24 75 39 76 38 22 35 15 62 55 56 13 57 9 27 20 28 32 54 67 63 14 41 12 89 84 45 46 49 21 47 16 17 30 90 81 87 74 86 52 58 88 2 48 91 26 18 43 68 10 44 42 82 31 11 80
60ad8563dbd535f18e5f87c3,15 1 69 59 51 71 8 70 29 72 55 7 50 64 66 61 85 36 14 40 37 83 3 6 23 33 16 79 4 5 76 13 60 57 35 73 75 53 84 65 63 32 34 24 49 39 19 28 56 62 21 38 46 45 9 47 25 77 67 54 41 58 27 78 81 12 90 30 48 20 52 2 22 89 26 82 87 10 43 88 68 42 11 31 74 80 44 17 86 18 91
611475fc1d631b00077dcaef,19 73 59 40 71 51 3 1 53 7 5 29 72 15 50 23 85 6 36 66 83 61 37 60 8 69 25 4 56 49 62 79 13 24 55 70 34 33 30 64 77 39 21 90 38 65 35 14 89 57 28 22 32 26 67 78 46 84 45 76 75 58 20 54 41 86 9 16 47 12 63 11 10 74 52 27 2 81 48 88 82 91 43 87 42 17 80 68 18 44 31
58b55a4c5c4e6507007c796f,33 76 75 64 57 8 63 32 59 69 71 51 7 1 36 70 68 66 37 61 35 72 50 29 52 83 3 40 6 58 23 34 85 81 28 42 43 60 79 55 5 41 4 39 38 80 13 54 47 44 74 24 15 14 87 84 45 53 65 25 21 73 89 19 48 62 16 77 49 56 67 46 88 30 78 20 26 27 82 9 12 11 10 22 2 31 90 86 91 17 18
5fefe67a2a0eb0059b29a6d0,59 71 8 51 1 85 7 29 37 83 36 66 72 50 69 61 33 40 15 3 58 62 6 60 34 70 23 32 57 39 64 79 38 55 14 49 4 35 5 52 28 24 56 53 54 65 73 19 76 75 21 80 47 13 77 16 41 25 42 84 67 43 81 30 78 63 68 45 44 74 48 22 46 89 88 26 20 12 82 87 11 10 2 90 9 31 27 91 86 18 17
5eab7ac1d67fab6a10cdcc8b,40 3 73 5 13 6 19 23 4 71 59 51 1 72 50 7 53 25 66 29 61 36 9 24 77 27 79 60 89 37 15 83 33 8 39 34 32 85 46 38 56 69 55 22 14 28 67 70 35 57 64 65 20 78 90 16 62 45 76 41 12 54 75 30 49 21 74 17 86 2 26 63 84 47 52 88 18 48 81 58 43 42 91 87 82 11 10 31 44 80 68
60f946c9cfe537000732e790,4 5 36 3 6 23 59 71 7 1 51 40 25 66 50 72 61 34 77 29 33 8 38 20 39 85 22 69 13 24 60 37 27 79 55 9 32 83 64 53 78 15 57 62 89 70 28 67 73 19 14 35 74 65 75 76 21 45 46 56 12 49 54 16 41 58 30 63 52 17 47 43 81 26 48 2 88 84 42 90 18 87 44 10 86 31 68 80 82 11 91
578df03bd0c30307004171d5,51 1 50 37 83 66 72 29 59 61 7 36 3 71 85 5 19 40 57 64 73 69 60 15 54 58 39 79 6 8 38 34 23 52 65 62 56 55 33 76 77 35 78 75 63 67 25 53 49 84 87 13 4 70 41 14 32 24 28 81 68 80 16 91 22 12 30 47 46 90 21 2 86 43 89 42 9 27 88 45 44 74 26 82 20 48 17 18 10 11 31
60a5d07b9003f1bda4d16772,36 4 5 3 6 23 59 25 71 7 1 40 51 66 72 50 77 20 61 29 33 34 85 8 22 38 60 39 24 37 79 89 69 64 62 83 78 32 73 13 55 19 53 27 74 28 15 9 67 57 21 70 75 65 14 49 35 56 76 45 46 12 41 54 58 30 63 52 16 17 26 47 43 42 2 88 48 81 84 10 90 18 86 31 68 44 87 11 82 80 91
5aa13bdc5d786f001e62fee3,66 51 72 3 50 7 40 61 59 36 29 1 5 6 23 71 37 34 83 39 38 65 4 78 33 53 73 85 19 25 57 69 8 60 35 54 79 77 32 64 67 56 55 70 15 41 62 22 76 87 75 81 13 24 14 9 63 52 28 45 90 27 46 58 84 12 49 16 91 30 20 47 86 21 68 74 44 2 43 42 80 17 88 48 89 26 82 11 18 10 31
